,PAROLES,Domaine
46,et enfin c’est un peu la notion de quartier je trouve ça je trouve que tu as 30 000 façons tu peux le faire tu sais des relations monétaires ou des relations d’entraide des relations d’entraide pure je trouve ça bizarre mais enfin ce n’est pas la première question,20
47,comment comment est-ce qu’on va faire si nous sommes dans une région où il n’y a pas de soleil il n’y a pas de vent,11
48,nan mais et le troisième quartier qui était un quartier genre d’habitations et en fait ça faisait des villes pas du tout homogènes où les gens vont de leur travail à leur,18
49,oui la question c’est l’humidité de l’air dans ambiance où l’humidité est de 100% c’est pas mal mais si tu comptes c’est 32% c’est impossible de faire,1
50,t’as un droit de véto mais le truc c’est que tu peux pas toujours l’employer quoi parce que sinon enfin je considère vachement que les gens sont aussi y’a des gens qui sont dans l’opposition permanente et qui,9
51,la personne elle a quand même pour but de rester au plus proche de ce qui a été proposé,1
52,donc ça va nous éviter d’imprimer à la manière du bitcoin,16
53,pour éviter qu’il y ait des monopoles,10
54,nan mais si ça bouge un tout petit peu c’est rien du tout,15
55,nan mais après on n’est pas des ingénieurs enfin moi je suis pas ingénieur tout ça on va pas forcément calculer à chaque fois si  le rapport énergétique parce qu’on peut pas le calculer,1
56,qu’on devrait tous pouvoir,9
57,donc c’est obliger la personne qui est dans l’opposition formelle à aider à résoudre ce problème en fait,9
58,oui mais ça laisse une chance à la personne,10
59,bah du coup de manière raisonnée pour pas que ça assèche trop l’air,15
60,tu laisses le voisin acheter une Playstation  après tu vas le voir ((rires)),3
61,et ça j’ai entendu dire ça marche vachement bien,1
62,pour que ça soit équitable ,10
63,tu vois donc du coup je pense que pour des gens comme ça c’est déjà un peu plus chiant enfin typiquement quand tu repenses aux Québécois ils avaient l’air tout très gentils hein mais moi les ateliers menuiserie moi non,14
64,de quoi pardon ah la cuisine individuelle moi je veux pas qu’on salope ma cuisine,13
65,nan mais ça empêche l’épargne après,17
66,oui nan mais ça demande oui nan mais c’est pas c’est pas au sein de la communauté c’est pas au sein du quartier c’est assez loin mais,19
67,ok mais si vous avez des réserves y a pas de problèmes,6
68,ouais et ça coûte cher,17
69,tu choisis mais tout choix tout choix implique un comment dire un une réception sociale de ton choix donc ,20
70,en fait pour moi c’était un peu différent parce que ça c’est plutôt au niveau atteinte à l’environnement quoi c’est ce que tu prends et ce que tu rejettes,15
71,oui tu peux avoir une cuisine collective si pour les gens qui ont envie y viennent mais c’est pas forcément un truc ,7
72,t’auras toujours si tu as une culture commune t’auras toujours des gens contre cette culture commune,14
73,ah oui mais justement c’est ça l’épargne c’est de la merde quoi,17
74,là c’est juste pour établir un rapport où  tu as un peu d’obligation à regarder ce que tu fais et à,9
75,bah l’épargne c’est important  bah l’épargne c’est de la merde c’est l’héritage de tes enfants,17
