,PAROLES,Dimension Dialogique
36,c’est ça ça sera des objectifs personnels,0
37,oui,0
38,quartier hétérogène entre ouais c’est ça,0
39,voilà je pense que,0
40,partagé,0
41,ouais bibliothèque médiathèque,0
42,ouais,0
43,ok,0
44,ouais ok,0
45,deux trois étages moi j’avais mis,0
46,je mets ?,0
47,ouais,0
48,des trucs collectifs pareil des grands bacs avec des pâtes,0
49,pour la machine à laver on peut le faire avec je ne sais pas des perceuses,0
50,moi j’ai pensé heu à on va avoir une monnaie locale,0
51,oui c’est bien enfin c’est justement ce que j’avais écrit ici,0
52,bah tu peux emprunter une chemise à ton pote tu vois,2
53,c’est-à-dire que moi la culture commune moi clairement j’en veux pas par exemple  moi ça me ferait chier d’habiter dans un truc comme ça enfin  et du coup,2
54,oui mais on peut imaginer qu’on est dans un futur où on peut faire des panneaux solaires en plastique,1
55,ouais  heu tu es d’accord,0
56,parce que c’est un peu le bonheur avec les capteurs aujourd’hui et l’internet d’émission on peut savoir exactement enfin si t’acceptes en fonction de enfin voilà savoir exactement quelles sont tes activités collaboratives ou pas donc par rapport à combien de fois tu as réservé cette salle-là combien de fois tu as utilisé cet atelier-là combien de fois tu as pris des cours avec le voisin de maths etc etc après le fait de le savoir tu as une forme monétaire mais plus sous forme de cotisation,1
57,on va ce qu’on va faire c’est ça va être voilà c’est ça pour avoir tout le temps de la disponibilité d’outils,0
58,moi aussi,0
59,c’est pas faisable,1
60,nan mais c’est pour ça que faut une cuisine aussi commune,2
61,heu des systèmes d’arrosage intelligents où tu vas avoir juste ce dont la plante a besoin,0
62,ok,0
63,je mets au niveau individuel comme ça ,0
64,ah oui nan nan c’est totalement possible mais en fait j’ai y’a y’a il y a une amie à ma mère qui habite en banlieue parisienne enfin plus loin que la banlieue parisienne  elle a l’aéroport à quelques kilomètres et elle a des éoliennes pas loin ,1
65,ouais ouais ,0
66,les solaires,0
67,bah c’est,0
68,après ouais c’est tu mets ouais système de dynamo,0
69,de quoi,0
70,bien sûr mais après il y a aura l’éolienne qui sera là pour,1
71,après je mets quoi ? y’avait le côté individuel toi t’avais dit les économies pour chacun ?,0
72,oui c’est pas pour acheter quelque chose c’est juste pour le partage en fait ?,0
73,un rapport tout pourri,0
74,bah on on peut considérer  t’as une scission genre ta vie en communauté et ta vie personnelle tu vois c’est-à-dire que t’as tout à fait le droit de t’acheter ce que tu veux et de pas prêter tes objets rien,0
75,bah en fait ça dépend des gens s’il y a quelqu’un qui ne veut pas participer,0
76,oui on fait c’est intéressant si on a un événement où il y a des personnes qui trichent tout le temps,0
77,ouais ok,0
78,et genre tout le rez-de-chaussée c’est les espaces communs ,0
79,heu est-ce qu’on ne peut pas faire aussi enfin je ne sais pas c’est une idée mais genre un réseau social heu juste uniquement pour le quartier où on met genre les événements qui vont se passer  ,0
80,j’ai mis tous les objets,0
81,ça j’ai mis du coup planning d’utilisation des biens et disposition des services,0
82,d’accord,0
83,je sais pas si c’est clair,0
84,faudrait déjà créer un projet sur ça en fait l’énergie dans éventuellement dans ta chaussure pourra être engagé pour ton téléphone ou autre chose,0
85,qui est déjà la plus avan- la plus acceptée quoi,0
86,faut que je propose une solution,0
87,ouais une ville sous-marine,0
88,ouais,0
89,nan mais après faudrait faire des éoliennes horizontales une hélice énorme qui tourne comme ça  ce serait marrant ça  tu pourrais t’amuser à foutre des trucs par-dessus et de les voir flotter,0
90,((acquiescements)),0
91,lac ou rivière,0
92,c’est tout il a raison sauf le logement ton propre logement,0
93,mais on peut avoir des éléments privés,0
94,pour illustrer ce que tu disais en fait je me souviens d’une infographie d’un truc qui date de quelques années où il y avait un gars qui avait modélisé aux États-Unis par rapport à la France la répartition des quartiers des activités dans les quartiers type bars type n’importe quoi et la répartition des lieux de travail et en fait je crois que c’était heu pas Miami ou Seattle enfin des villes aux Etats-Unis quoi et en fait où t’avais tous les bars qu’étaient dans un quartier et tous les logements travail dans un autre et ça faisait une ville totalement schizophrène où d’un côté c’était des buildings à l’euphorie un peu comme s’il y avait que la Défense et que Oberkampf  à Paris c’était un peu ça mais très éloignés,2
95,oui on ira dans le quartier,0
96,oui oui,0
97,et je pensais à des panneaux dans les quartiers pour ça pour un peu dire ce qui se passe dans la ville tu vois genre s’il y a un si y’a un truc qui est organisé au cinéma s’il y a un truc ou quoi,0
98,si tu veux  orientation plein sud pour les lieux de vie et orientation nord pour les lieux de passage c’est pour ça que les lieux en plein sud en fait ils coûtent plus chers,1
99,et après je n’avais pas le temps pour continuer,0
100,mais après tu peux imaginer tu sais des systèmes en temps réel avec des géolocalisations ,0
101,oui,0
102,pour effectuer certaines tâches,0
103,bah t’façon ça c’est pas l’un ou l’autre quoi tu peux faire l’un ça marche pas tu fais l’autre,0
104, ça c’est une idée,0
105,de services exactement,0
106,moi je voulais mettre en avant aussi cadre de vie agréable  parce que bon vivre dans des immeubles c’est sympa mais enfin s’ils sont moches c’est quand même glauque quoi aussi,2
107,ouais ouais c’est,0
108,heu ouais chauffage,0
109,"allez tiens si vous voulez on va commencer par moi, alors heu les objectifs du quartier ça sera partager s’entraider, heu baser la notion de confiance heu, et du coup la notion d’équilibre par rapport à l’échange équivalent heu, j’ai rebondi là-dessus par rapport à une question où c’était en termes d’échange de location etc quelle monnaie il faudrait utiliser, bah du coup on ne sera même plus obligé de s’enfermer là-dedans",0
110,oui,0
111,c’est seulement la méritocratie,0
112,heu le troc et aussi l’emprunt,0
113,c’est ça,0
114,ouais,0
115,ouais des trucs comme ça,0
116,ouais après tu peux peut-être mettre dans l’autre feuille là justement les exemples avec par exemple les vélos tout le système de salle de musique,0
117,ouais,0
118,ouais ouais c’est  donc tu vois c’est comme fonctionne les tournesols qui se tournent en fonction du soleil en fait là t’es tu maximises ton apport énergétique sur des panneaux photovoltaïques après faut aussi dire que t’as du photovoltaïque,1
119,très bien,0
120,j’ai mis le troc hein,0
121,"Energie, alimentation ((écrit))",0
122,d’écoute parce y’a le consensus aussi  on va en parler après t’façon,0
123,incendie heu,0
124,ouais j’avoue ouais,0
125,ceux qui veulent économiser de l’espace chez eux pour ne pas pour pas niquer l’espace et mettre une laverie par exemple et bah du coup ils pourraient se reporter sur la laverie commune,2
126,Heu alimentation eau et électricité vous avez mis quoi ?,0
127,permet de mesurer les ressources machin,0
128,ressources non partageables,0
129,les immeubles c’est quoi c’est les points là ou c’est ?,0
130,le système de caution,0
131,voilà ça va pas être heu voilà c’était un peu ça l’idée,0
132,nan mais ce qui est quand même intéressant c’est que moi c’est quelque chose que j’ai souligné dans la question d’après que pour moi enfin la manière dont je voyais un peu les choses c’est qu’il y avait un peu une sorte ouais une sorte d’autorité du quartier avec comme ça son propre heu son propre compte bancaire consolidé par les gens en fait qui qui du coup heu qui du coup investissait dans ces différentes choses comme ça et du coup ils mutualisent sur le quartier donc avoir une laverie par exemple des trucs comme ça mais que ce soit,0
133,"ouais voilà après moi je pensais, mais j’étais vraiment dans le genre partage partage du coup tous les trucs qui sont produits dans le quartier qui peuvent être vendus ailleurs, enfin tout ce qui génère des gains que cet argent en fait il soit partagé pour le projet en fait",0
134,j’ai plus pensé aux maisons personnelles heu aux petites maisons parce que tu as plus d’espace pour que tout ce qui est énergie pour mettre des panneaux solaires si tu as un seul bloc tu ne vas pas pouvoir mettre 60 panneaux solaires,1
135,et enfin c’est un peu la notion de quartier je trouve ça je trouve que tu as 30 000 façons tu peux le faire tu sais des relations monétaires ou des relations d’entraide des relations d’entraide pure je trouve ça bizarre mais enfin ce n’est pas la première question,2
136,ça dépend de la région à mon avis mais on peut faire l’utilisation des panneaux solaires,0
137,et aussi un système de de de truc sous-terrain c’est-à-dire en fait par exemple c’est l’idée que le sol il est à 15° tout de temps,0
138,gestion et optimisation ouais voilà moi je vois même pas ça vraiment forcément dans un rapport social avec les autres hein enfin je considère que justement faut établir un système,2
139,bah du coup de manière raisonnée pour pas que ça assèche trop l’air,2
140,oui et et,0
141,mais bon,0
142,ouais ouais c’est vrai,0
143,oui,0
144,je mets affichage intelligent sur chaque objet ,0
145,ouais,0
146,ouais en fin ça dépend,0
147,oui c’est un exemple ((répond à L2)),0
148,mais en fait tu fonctionnes par bulles sur un système d’étoile comme ça ((dessine)) tu vois imagine que à chaque fois-là tu vois tes ronds c’est tes agglomérations ton enchainement d’agglo-mérations au milieu t’as ton point  collectif tu vois publics,0
149,donc comme ça ça pourrait être heu ça serait un système de ça ne serait pas un monopole,0
150,euh ouais je voyais ça  plus dans par exemple dans un truc de ski tu peux emprunter un truc de ski mais une chemise peut-être ça sera non ,2
151,le nombre quel est le nombre aussi,0
152,et énergie du vent,0
153,on pourrait on pourrait mettre heu c’est un c’est moi je vois ça de deux façons soit que la monnaie locale bon on va utiliser une monnaie locale électronique pour échanger juste les biens entre . entre les habitants et on pourra monétiser heu système de badge ça va pas c’est c’est ça va pas avoir il ne va pas avoir plus de décisions,0
154,ouais avec plein d’outils oui,0
155,sur ce principe de se bouger le cul enfin d’avoir un rapport différent avec l’accès à faire la chose,2
156,ouais les compteurs intelligents,0
157,parce que les appartements ça permet de,0
158,salle de jeux ,0
159,ouais pas mal ouais ouais,0
160,ouais donc voilà j’ai mis aussi alors les sanitaires les trucs comme ça,0
161,ouais,0
162,je sais pas,0
163,mais en fait à long terme si on y pense le quartier n’a pas besoin de gens qui échangent et qui vont prêter ,0
164,oui on,0
165,ouais tout à fait tout le côté interdépendant de la population pas sur toutes les questions mais après,0
166,ouais sinon je sais que enfin j’ai travaillé un peu sur les écoquartiers et je sais que ça se fait genre des quartiers où il y a à la fois quelques maisons individuelles comme vous disiez et à la fois quelques petits immeubles heu,0
167,d’accord,0
168,bah le problème c’est que y’a certains certaines choses certains les mettraient dans les pour et d’autre dans les contres,1
169,voilà,0
170,genre meilleur villageois du mois c’est ça ?,0
171,un ami tu vas pas le faire payer,0
172,pareil pour le réseau électrique heu pour le réseau d’eau j’avais proposé un réseau d’eau partagé donc qu’il y ait des réservoirs qui sont que par exemple que pour ce quartier et puis c’est commun ,0
173,ouais bah du coup je trouve que c’est: enfin c’est cool de savoir que: panneaux dans le quartier ((écrit)) pour informer des événements par exemple si quelqu’un fait un atelier qu’il puisse mette sur le panneau enfin j’organise ça,0
174,il y en a déjà une,1
175,ouais du coup ressources non partageables ?,0
176,heu adoption d’une constitution chaque année révision et débats de celle-ci ?,0
177,si t’as une répartition très inégale entre si t’as genre dix personnes pour et deux contre là automatiquement t’auras beaucoup plus de chance de tomber sur une personne qu’est pour ,2
178,ah parfait  tu as quelque chose encore,0
179,d’autorégulation,0
180,bah en gros si si on peut aussi dire qu’on peut essayer de mettre des systèmes de dynamo sur tous les les tous les matériaux enfin tous les matériels qui ont qu’on utilise,0
181,voilà,0
182,ça va avec atelier mais heu,0
183,les panneaux solaires c’est pas,0
184,oui heu moi je vois ça genre heu j’avais pensé je ne sais pas si c’est vraiment faisable genre on aura genre on aura un lac,0
185,donc du coup je peux prendre ton stylo pour écrire,0
186,alors oui heu,0
187,ouais ouais nan mais si t’as vu que c’était faisable et tout ,0
188,oui,0
189,ouais,0
190,référencement des compétences des gens dans la communauté  tu peux,0
191,je crois que les éoliennes ça produit pas énormément d’énergie,1
192,je précise ok,0
193,d’accord,0
194,nan nan y’aura tu sais au niveau ça va être au niveau du balcon ou bien y’aura un gros un grand balcon genre terrasse,0
195,au lieu d’avoir des son Smartphone et tout c’est ça va on va expliquer ça ça va être pour éviter de toujours traîner avec son Smartphone,0
196,ouais,0
197,bah après je pense que ça va dépendre des équipements enfin ça va être valable heu ,0
198,et la religion on en ferait quoi en fait avec ça ?,0
199,ouais,0
200,ça existe déjà ça ?,0
201,t’es à ce moment-là dans le ouais dans la répartition de l’espace,0
202,je mets manque de personnes compétentes ,0
203,tu vois qu’ils aient une vie à peu près agréable pour tout le monde,2
204,ça évite que genre tout le monde se ligue contre une personne ou,2
205,ouais,0
206,j’ai pensé à un  alors un système où il y aura un jardin à chaque étage,0
207,je ne sais pas si c’est le même mot que en anglais,0
208,et même si le vent,0
209,pas forcément parce que si si,0
210,enfin c’est des sources d’énergie ouais non nucléaire ou des trucs comme ça,2
211,mais ça rejoint heu,0
212,et qu’il y ait certains sujets qui échappent à cette forme de prise de décisions quoi,0
213,Hum,0
214,tu penses heu oui le fait d’être autosuffisant on va consommer juste ce qui est produit localement,0
215,oui y’a les terres rares,0
216,oui toute la communauté bien sûr  nan mais ça,0
217,ouais,0
218,ouais on peut mettre ça,0
219,oui un échange d’idées genre d’aider ,0
220,est-ce qu’on pourrait faire heu on pourrait développer un système ,0
221,"parce qu’en soit c’est est-ce qu’on voit l’habitation vis-à-vis d’un rapport énergétique, vis-à-vis d’un rapport social, vis-à-vis d’un rapport collaboratif donc au final ou esthétique ça à l’air de te tenir à cœur",0
222,mais pas de bureaux tu vois ,0
223,d’accord,0
224,oui bah là on établit une culture commune qui est ,0
225,heu ouais  ah j’avais mis poulailler aussi pour avoir des œufs,0
226,ouais ouais ouais un espace genre un espace où tu peux faire des ateliers ouais,0
227,mais sinon nous dans notre quartier ce serait plus tout en fait au final,0
228,"c’est directement relationné hum aider la planète, avec la réduction des polluants",0
229,heu moi j’avais pensé à un observatoire aussi pour regarder les étoiles,0
230,bah justement essayer de trouver un bon rapport entre les deux  un truc ouais pour que ce soit un peu condensé mais pas boite de sardines quoi et du coup essayer d’optimiser l’espace comme ça,0
231,et fournir par une entreprise responsable,0
232,bah pour ceux qui n’ont pas d’ordinateur,0
233,et dans les pires cas où il n’y a pas de possibilité de trouver de manière renouvelable de l’eau on va acheter,0
234,parce que ça responsabilise les gens d’avoir leur facture,2
235,ressources non partageables  donc pour moi tout ce qui est pas partageable ce sont les biens personnels tels que les habits sac à dos téléphone portable lunettes de vue casque etc voilà donc tout ce qui est biens personnels,0
236,mais pour tout ce qui est genre je sais pas  genre toilettes machin on peut récupérer les eaux de pluie ou des choses comme ça,0
237,genre si y’a eu un vol,0
238,d’accord plus tard allez 5 heu quels lieux seraient collaboratifs ?,0
239,d’accord ok c’est pas mal,0
240,donc disons par foyer par exemple ça sera relatif au nombre de personnes vivant dans le foyer,0
241,exactement,0
242,c’est-à-dire ?,0
243,oui voilà emploi à proximité,0
244,l’autre c’est plutôt là c’est plutôt collectif,0
245,ça j’ai pas trop,0
246,bah c’est pas grave,0
247,"même service on va avoir heu, on va pas faire appel à un mec  pour bricoler des trucs de bricolage",0
248,ah des badges,0
249,en fait je repensais aux truc c’était les mayas leur monnaie c’était le cacao ils s’échangeaient tout voilà leur monnaie c’était le cacao c’était quelque chose de périssable tu pouvais pas le stocker en fait donc en fait et c’est ça aussi qui ressert cette culture de l’individualisme et du fait que t’ai envie de ta voiture et pas celle des autres c’est parce que tu peux aussi banquer quoi tu vois,2
250,oui parce que comme tu dis un studio ou un truc de deux personnes c’est pas pareil,0
251,nan mais je veux dire en fait faut sortir du principe où on se dit ah putain pour prendre une douche ça va être chiant le puits bah oui bien sûr on va pas avoir de puits mais juste sur le principe,2
252,suivi des informations ((écrit)),0
253,et justement dans cette géolocalisation t’as des des gens enfin des intervenants qui pourront   dire s’ils pourront faire quelque chose ou pas,0
254,bah ouais c’était plus là-dedans tu vois mais heu,0
255,ouais,0
256,ou de stockage quoi,0
257,oui c’est ça moi je te prête ma casserole et du coup toi tu me prête un DVD et vice versa,0
258,on peut mettre deux cas on peut mettre maisons individuelles et,0
259,ouais c’est c’est une rétribution,0
260,hum d’accord,0
261,moi j’ai mis la salle de bain et les toilettes nan,0
262,oui voilà oui,0
263,c’est individuel oui,0
264,c’est bon,0
265,ouais voilà et oui exactement faut toujours qu’il y ait un plus ou moins un leader,2
266,un peu prise de conscience générale c’est que tu si tu comprends donc si t’as une cul- enfin c’est un peu ça et t’acceptes les choses du coup tu les mets en œuvre enfin ,2
267,ouais la géothermie ,0
268,enfin si on se prête des trucs que l’objet puisse être suivi genre je l’ai prêté à untel donc si quelqu’un en a besoin de le prêter à untel ça règle le problème de savoir où il est qui l’a etc,2
269,il peut y avoir un petit bar ,0
270,oui au départ ça va coûter cher parce qu’il faut payer les nouvelles installations etc mais après,1
271,et toi t’étais ah oui utilisation de systèmes intelligents c’est ça ?,0
272,heu bah allez y,0
273,ce que je veux dire c’est que pour prendre une décision je te dis je suis pas d’accord,0
274,oui exactement ,0
275,tu peux mettre les sanitaires aussi,0
276,du coup ça te va autosuffisant ?,0
277,c’est-à-dire que y’a,0
278,ça produit énormément,0
279,ah ouais c’est faisable et d’un point de vue énergétique je pense que c’est rentable après ça dépend la taille de ton panneau et le système que t’emploies pour le faire tourner et son poids et t’as plein de facteurs qu’on va pas faire maintenant tu vois à étudier mais en soit je pense que c’est idée quoi,1
280,c’est quoi ?,0
281,ouais,0
282,ouais ou exactement tu vois ce que je veux dire,0
283,oui étang ok,0
284,ouais laverie ((lit)) la laverie c’est dans les ressources partageables,0
285,donc voilà moi j’avais noté les outils de bricolage de jardinage,0
286,non non mais,0
287,d’accord,0
288,c’est quoi une laverie,0
289,des aspirateurs Dyson sans sacs à disposition,0
290,il faudrait que tu notes les,0
291,oui oui après on a le,0
292,je suis d’accord,0
293,ouais elle est assez bonne notre communauté,0
294,parce que l’individu pourra toujours se ramener pourra toujours ramener les choses à la personne pourra toujours être pris de jalousie ou quelque chose comme ça,2
295,nan mais à ce moment là,0
296,donc heu c’est le même principe que y’a aussi le même principe que les éoliennes on va utiliser les courants ,1
297,et après pour le partage d’eau c’est surtout heu en fait en fonction de l’habitant qui est dans l’habitation qu’on établisse en fait un ratio au niveau des coûts qu’on pourrait calculer de façon annuelle et après de répartir en fonction de cela pour heu petit à petit pour la communauté c’est plus c’est global et non individuel,0
298,nan nan mais juste d’un point de vue matériel ?,0
299,et on peut utiliser l’énergie de l’hydrogène par exemple,0
300,bon faut avancer là parce qu’on perd trop de temps deux comment le quartier serait alimenté en eau et électricité ? bah ça suit un peu ce qu’on a vu dans les vidéos,0
301,ce qui fait que le mec qui ne veut rien utiliser et qui a tout chez lui bah il paie un euro et celui qui compte sur le quartier il paiera dix euros sachant que c’est genre le grand nombre donc plein de personnes qui payent 10 euros tu achètes quatre perceuses ça suffit pour la ville,2
302,si vous trouvez que c’est une bonne idée je pourrais leur lire ce petit paragraphe lors de la présentation et s’il y a des ajustements à faire allez-y il faut me dire,0
303,moi j’ai marqué nombre d’oppositions formelles différentes enfin t’as un nombre limité de de d’oppositions formelles parce que y’a un,0
304,j’avais aussi une idée pour les lampadaires mettre chacun leur coller un petit truc solaire au-dessus,0
305,pour moi l’eau enfin je ne sais pas exactement mais ça serait plus sur le réseau urbain puisque je ne vois pas comment l’eau potable sinon et tout ,0
306,"ouais on pourrait utiliser aussi réutilisation de la chaleur, je pense j’y réfléchis encore parce que peut-être dans le cadre d’un quartier ce n’est pas important mais si tu as des serveurs vu que tout va être connecté donc tu vas avoir des serveurs les serveurs informatiques et ça produit de la chaleur",0
307,et toi c’est immatériel,0
308,slow food,0
309,oui oui,0
310,les vêtements j’ai mis ça aussi,0
311,d’accord bon donc on fait quoi les objectifs du quartier,0
312,bah climatique c’est juste pour débattre genre tiens ta consommation elle est de tant ce que tu vas faire pour faire évoluer les choses,0
313,une machine à laver plutôt pas une laverie on va faire une laverie chez moi ((rires)),0
314,ouais nan,0
315,c’est l’eau et l’électricité là,0
316,mais après y’a des objets qui seraient non partageable aussi quand même,0
317,heu,0
318,((acquiscements)) optimiser,0
319,ouitu peux imaginer le recyclage en forme une forme de recyclage des eaux,0
320,école ils vont peut-être se plaindre à cause du bruit,1
321,bah l’épargne c’est important  bah l’épargne c’est de la merde c’est l’héritage de tes enfants,2
322,donc outils de jardinage bricolage,0
323,oula,0
324,tous les lieux publics  et après tu peux aussi dire  que,0
325,on peut créer des listes je pensais,0
326,ouais,0
327,voilà c’est ça ouais ,0
328,et pourquoi du coup  parce que y’en a qui consommeraient plus que d’autres ?,0
329,heu,0
330,pas forcément,0
331,ok ça peut être intéressant,0
332,ouais voilà ou alors est-ce que tu mets qu’une personne par foyer tu vois,0
333,je ne sais pas si tu fais confiance à des gens du quartier tu peux demander pour s’ils peuvent garder tes enfants si tu as quelque chose d’important à faire,0
334,ouais si ouais je connais  ouais c’est pour le moral etc,0
335,ouais même au niveau des connaissances tu peux faire des centralisations d’actu ou t’as accès à un truc tu  enfin des bases de données quoi accès à des bases de données collectives,0
336,voilà partagé donc je vais dire,0
337,avec bah si c’est basé sur la confiance t’en as même pas besoin,2
338,ouais oui,0
339,ouais mais ça je suis complètement d’accord mais ce que je veux dire c’est que dans un système un peu fantasmé collaboratif avoir de l’argent enfin si t’essayes de minimiser la  genre le bien le bien personnel tu pourras le mais ça te servira pas à grand-chose quoi,2
340,je pensais à des supermarchés collaboratifs quoi comme enfin ça existe un peu déjà,0
341,ouais c’est d’être heu plus moins consommateur,0
342,ouais,0
343,oui nan mais ça j’avais compris,0
344,ça va demander beaucoup de temps,0
345,électrique,0
346,alors je mets électricité,0
347,ouais,0
348,de toute façon il y aura une sensibilisation et une prise de responsabilité pour diminuer les,0
349,heu attends j’ai acheté cette machine à laver 800 balles l’année dernière ça me casse les couilles que tu viennes laver ton linge tous les jours ,2
350,ouais vas-y vas-y,0
351,mais après y’a ouais exactement c’est,0
352,je pensais plutôt ouais je pensais plutôt,0
353,donc il faut plus voir pour,0
354,oui ça,0
355,ouais,0
356,moi dans les ressources partageables je pensais à certains biens culturels  genre des bou-,0
357,ouais,0
358,internet les applications ((parle à L3 qui écrit)),0
359,pas forcément un bureau pour le quartier  un bureau généralisé on peut embaucher d’autres gens de la ville etc,1
360,ouais moi aussi j’ai mis ça,0
361,et le but c’est pas de se dire ah merde il consomme mon voisin consomme plus que moi donc du coup je peux consommer d’autant plus quoi on est plus dans c’est vraiment abattre l’individualisme,2
362,mais ça dépend quel rapport t’as avec  l’argent l’épargne et effectivement dans notre société actuelle c’est mieux d’avoir une épargne je suis d’accord y’aura peut-être des parce qu’on n’est pas dans un système collaboratif tu vois ((répond à L2)),0
363,ok j’aimais bien l’idée de confiance quand même que  que tu as dégagé au premier truc  ,0
364,voilà je veux dire si cette personne ça fait déjà en gros t’imagines une fois sur deux,0
365,ouais ouais,0
366,non ça c’est déjà partageable,1
367,le tirage au sort favorise  forcément la solution la plus ,0
368,est-ce qu’on pourrait faire heu  comment dire  heu imaginons que maintenant on ne pense pas justement à un seul quartier imaginons qu’il y en a plusieurs  on peut peut-être faire une réunion inter-quartiers heu,0
369,et puis la journée c’est complètement mort,2
370,bah c’est cafète aussi,0
371,ouais c’est ça j’ai mis maisons mitoyennes tout simplement,0
372,c’est une petite cotisation par an ,0
373,sous-marins on bousille déjà tout ((rires)),2
374,sur chaque objet et=,0
375,seulement des que c’est fourni par une entreprise responsable,0
376,et après pour l’électricité moi je suis plus sur tout ce qui est énergies renouvelables donc heu éoliennes ,0
377,d’accord moi j’avais mis pour l’électricité en fait comme dans l’exemple précédent en fait je ne sais pas si vous avez fait attention mais il y en avait six et d’autres personnes avaient deux autres panneaux solaires ,0
378,voilà il y a une frontière,0
379,ouais,0
380,moi pour la cuisine par exemple je pensais plutôt favoriser le partage et avoir une cuisine commune bon bien sûr t’as une cuisine chez toi,0
381,ah bah oui moi je veux pas habiter dans un truc moche y’en a déjà trop partout,0
382,heu je sais pas d’alarme je sais pas si c’est une bonne appellation alarme mais par exemple c’est quelque chose ça serait un système automatique qui fait une comparaison par exemple heu le mois dernier à ce moment-là vous aviez consommé autant attention ce mois vous avez consommé plus donc c’est un système qui qui heu,0
383,bah partage plus associatif voilà ,0
384,donc la 10 je n’ai pas eu le temps de la,0
385,ouais c’est le truc de protestants quoi,0
386,ouais incendie,0
387,oui clairement,0
388,ouais,0
389,ok d’accord,0
390,ouais les centrales thermiques je ne sais pas si,0
391,parce que sinon si on doit faire face à tous les problèmes dès le départ genre acheter des tas de trucs ça va peut-être être trop lourd,1
392,faut que tu proposes une solution,0
393,de l’eau et on peut,0
394,ouais mais bon c’est t’as vu que t’es contre ta solution elle me satisfait pas,1
395,ouais,0
396,ouais ça c’est sûr bah justement c’est à partir de parce que t’es sur du consommable en soit tu vois,0
397,on peut aussi mettre une rencontre intergénérationnelle,0
398,[ouais,0
399,ouais,0
400,c’est pas grave 6 les habitations vas-y,0
401,((écrit)) à une date fixe heu  le débat pour ne pas,0
402,parce que je pense c’est une chose heu quand ils vont faire le traitement de l’eau tous seuls c’est on propose mais je pense que ce n’est pas faisable ça dépend de la taille du quartier,1
403,ouais ouais ce qui tu justement c’est,0
404,ouais du coup partage partage des connaissances des compétences,0
405,mais genre un congélo commun,0
406,oui,0
407,mais par exemple on va dire si on va dire qu’on a un studio et on va dire si tu veux créer n’importe quoi tu as besoin d’un surplus d’énergie  par exemple la famille de quatre personnes part en vacances par exemple elle peut récupérer ce surplus d’énergie pour sa consommation personnelle  ,0
